,make,model,city,variant,owners,kms_run,age,Popularity Index,ex_showroom_price,fuel_type,transmission,color,dep_percentage
11438,4,7,1,459,0,1627,4.0,2,460,1,1,7,45.11632270168855
11439,4,7,4,459,0,1309,4.0,2,506,1,1,7,42.75133338204135
11444,4,7,4,497,0,1123,4.0,2,299,3,1,7,33.32131194838236
11451,4,7,1,511,0,3863,4.0,2,455,0,1,10,41.83716075156576
11453,4,3,1,504,0,720,4.0,2,208,3,0,9,34.84768170621434
11454,4,3,1,504,0,804,4.0,2,208,3,0,9,34.84768170621434
11458,4,3,1,504,0,2252,4.0,2,208,3,0,15,29.83596491438467
11496,2,20,1,297,0,804,4.0,2,458,2,1,15,38.808427399749576
11511,4,2,3,277,0,2144,4.0,2,33,3,1,15,28.84306423317226
11521,4,2,3,277,0,6594,4.0,2,33,3,1,7,39.00834077129051
11524,4,2,3,277,0,804,4.0,2,33,3,1,13,30.113723800437043
11530,4,2,3,277,0,4265,4.0,2,33,3,1,7,30.113723800437043
11535,4,2,3,277,0,851,4.0,2,33,3,1,7,30.113723800437043
11574,4,2,3,277,0,989,4.0,2,33,3,1,15,28.84306423317226
11590,4,2,0,277,0,2113,4.0,2,39,3,1,7,34.06382965900462
11592,4,2,0,277,0,3739,4.0,2,39,3,1,8,31.5756722876463
11593,4,2,0,277,1,3998,4.0,2,39,3,1,7,29.087514916287983
11595,4,2,0,277,0,1522,4.0,2,39,3,1,13,27.96784409917674
11600,4,2,0,277,0,4976,4.0,2,39,3,1,13,37.796065716042094
11604,4,2,0,277,0,1521,4.0,2,39,3,1,7,31.5756722876463
11606,4,2,0,277,0,5692,4.0,2,39,3,1,15,40.284223087400406
11614,4,2,0,277,0,996,4.0,2,39,3,1,7,34.06382965900462
11617,4,2,0,277,0,3447,4.0,2,39,3,1,13,29.087514916287983
11635,4,2,0,277,0,1123,4.0,2,39,3,1,12,30.331593601967143
11639,4,2,0,277,0,6007,4.0,2,39,3,1,2,30.829225076238803
11648,4,2,0,277,0,2505,4.0,2,39,3,1,7,32.819750973325455
11652,4,2,4,277,0,2020,4.0,2,32,3,1,7,35.15684668259873
11658,4,2,4,277,0,714,4.0,2,32,3,1,13,36.42828106137131
11661,4,2,4,277,0,5948,4.0,2,32,3,1,15,41.5140185764616
11662,4,2,4,277,1,476,4.0,2,32,3,1,2,40.24258419768903
11663,4,2,4,277,0,481,4.0,2,32,3,1,7,42.78545295523418
11675,4,2,4,277,0,2932,4.0,2,32,3,1,15,41.5140185764616
11677,4,2,4,277,0,4560,4.0,2,32,3,1,15,38.97114981891646
11682,4,2,4,277,0,1034,4.0,2,32,3,1,13,32.61397792505358
11684,4,2,4,277,0,575,4.0,2,32,3,1,13,36.42828106137131
11686,4,2,4,277,0,3086,4.0,2,32,3,1,15,44.05688733400675
11689,4,2,4,277,0,481,4.0,2,32,3,1,2,35.15684668259873
11691,4,2,4,277,0,1878,4.0,2,32,3,1,12,40.24258419768903
11702,4,2,4,277,0,481,4.0,2,32,3,1,2,32.61397792505358
11703,4,2,4,277,0,1309,4.0,2,32,3,1,15,38.97114981891646
11707,4,2,4,277,0,481,4.0,2,32,3,1,2,35.15684668259873
11724,4,2,4,277,0,481,4.0,2,32,3,1,2,37.69971544014388
11729,4,2,4,277,0,481,4.0,2,32,3,1,2,37.69971544014388
11738,4,2,1,277,0,6237,4.0,2,25,3,1,15,36.26952503159702
11749,4,2,1,277,1,3739,4.0,2,25,3,1,15,33.61408857458024
11756,4,2,1,277,0,476,4.0,2,25,3,1,7,44.23583440264739
11761,4,2,1,277,0,2986,4.0,2,25,3,1,7,33.61408857458024
11762,4,2,1,277,1,3739,4.0,2,25,3,1,15,37.597243260105415
11763,4,2,1,277,0,737,4.0,2,25,3,1,7,33.61408857458024
11777,4,2,1,277,1,3555,4.0,2,25,3,1,15,37.597243260105415
11778,4,2,1,277,0,5649,4.0,2,25,3,1,13,41.5803979456306
11779,4,2,1,277,0,2772,4.0,2,25,3,1,13,40.252679717122206
11782,4,2,1,277,0,2772,4.0,2,25,3,1,13,40.252679717122206
11783,4,2,1,277,0,3863,4.0,2,25,3,1,15,33.61408857458024
11785,4,2,1,277,1,3560,4.0,2,25,3,1,15,41.5803979456306
11790,4,2,1,277,0,1140,4.0,2,25,3,1,7,38.92496148861381
11792,4,2,1,277,0,2491,4.0,2,25,3,1,15,42.11148523703396
11796,4,2,1,277,0,2372,4.0,2,25,3,1,13,40.783767008525565
11800,4,2,1,277,0,2372,4.0,2,25,3,1,13,40.252679717122206
11804,4,2,1,277,0,691,4.0,2,25,3,1,13,37.597243260105415
11811,4,2,1,277,0,556,4.0,2,25,3,1,13,40.252679717122206
11814,4,2,1,277,0,6337,4.0,2,25,3,1,15,41.5803979456306
11825,4,2,1,277,0,691,4.0,2,25,3,1,13,31.4897394089668
11836,4,2,2,277,0,1167,4.0,2,24,3,1,7,38.812601489805914
11838,4,2,2,277,0,5948,4.0,2,24,3,1,15,40.14276232698404
11906,4,3,3,494,0,5948,4.0,2,119,3,1,9,38.99696826573718
11919,4,3,3,494,1,4265,4.0,2,119,3,1,7,40.08630811813473
11920,4,3,3,494,1,4265,4.0,2,119,3,1,7,40.08630811813473
11976,4,3,4,494,0,1309,4.0,2,117,3,1,15,45.42024494458076
11978,4,3,4,494,1,2628,4.0,2,117,3,1,13,43.23705474236399
11986,4,3,4,494,0,4549,4.0,2,117,3,1,9,42.145459641255606
11987,4,3,4,494,0,2628,4.0,2,117,3,1,13,42.145459641255606
11992,4,3,4,494,0,4667,4.0,2,117,3,1,13,42.145459641255606
11996,4,3,4,494,1,2628,4.0,2,117,3,1,13,43.01873572214231
11998,4,3,4,494,0,2923,4.0,2,117,3,1,13,39.962269439038835
12003,4,3,4,494,0,1529,4.0,2,117,3,1,12,45.42024494458076
12007,4,3,4,494,0,691,4.0,2,117,3,1,13,47.60343514679753
12016,4,3,4,494,0,2694,4.0,2,117,3,1,8,42.145459641255606
12017,4,3,4,494,1,2079,4.0,2,117,3,1,16,41.053864540147224
12018,4,3,4,494,1,2705,4.0,2,117,3,1,15,44.32864984347237
12022,4,3,4,494,0,5023,4.0,2,117,3,1,13,35.5958890346053
12030,4,3,4,494,1,2772,4.0,2,117,3,1,13,44.32864984347237
12040,4,3,4,494,0,5023,4.0,2,117,3,1,13,37.779079236822064
12045,4,3,4,494,0,2579,4.0,2,117,3,1,15,36.68748413571368
12047,4,3,4,494,0,5023,4.0,2,117,3,1,13,37.779079236822064
12052,4,3,4,494,0,5023,4.0,2,117,3,1,13,37.779079236822064
12053,4,3,4,494,0,6048,4.0,2,117,3,1,15,43.23705474236399
12063,4,3,0,494,1,6616,4.0,2,137,3,1,13,37.954774533403466
12068,4,3,0,494,1,2505,4.0,2,137,3,1,8,39.6663669600682
12083,4,3,0,494,0,1668,4.0,2,137,3,1,7,36.88502926673801
12103,4,3,0,494,1,2505,4.0,2,137,3,1,8,40.09426506673438
12113,4,3,0,494,0,795,4.0,2,137,3,1,7,40.09426506673438
12114,4,3,0,494,0,1309,4.0,2,137,3,1,12,37.954774533403466
12126,4,3,0,494,1,2505,4.0,2,137,3,1,8,40.09426506673438
12155,4,3,0,494,0,6452,4.0,2,137,3,1,15,40.308214120067476
12170,4,3,0,494,0,6452,4.0,2,137,3,1,15,39.880316013401284
12175,4,3,2,494,0,5659,4.0,2,84,3,1,15,44.400515602755014
12177,4,3,2,494,0,7016,4.0,2,84,3,1,15,43.2658322477092
12184,4,3,2,494,0,5413,4.0,2,84,3,1,13,39.861782182571744
12187,4,3,2,494,0,1704,4.0,2,84,3,1,7,39.180972169544255
12190,4,3,2,494,0,2105,4.0,2,84,3,1,2,35.32304876238848
12196,4,3,1,494,0,3794,4.0,2,87,3,1,15,43.354728237156884
12203,4,3,1,494,0,4121,4.0,2,87,3,1,15,45.62053910767061
12204,4,3,1,494,0,2084,4.0,2,87,3,1,2,43.354728237156884
12205,4,3,1,494,0,2105,4.0,2,87,3,1,15,45.62053910767061
12216,4,3,1,494,1,2628,4.0,2,87,3,1,15,42.221822801900025
12220,4,3,1,494,0,1743,4.0,2,87,3,1,8,37.69020106087257
12221,4,3,1,494,1,4265,4.0,2,87,3,1,13,51.28506628395492
12225,4,3,1,494,0,6710,4.0,2,87,3,1,15,44.48763367241374
12227,4,3,1,494,0,3316,4.0,2,87,3,1,15,44.48763367241374
12240,4,3,1,494,0,7249,4.0,2,87,3,1,15,42.90156606305414
12242,4,3,1,494,0,866,4.0,2,87,3,1,13,42.221822801900025
12243,4,3,1,494,1,2923,4.0,2,87,3,1,7,50.15216084869806
12246,4,3,1,494,0,3180,4.0,2,87,3,1,13,43.354728237156884
12248,4,3,1,494,0,4845,4.0,2,87,3,1,15,33.158579319845124
12305,4,2,4,275,0,3838,4.0,2,100,0,1,2,48.779435284852376
12311,4,2,4,275,0,2772,4.0,2,100,0,1,15,39.64881287910866
12321,4,2,4,285,0,4592,4.0,2,139,0,1,7,45.448213981024274
12326,4,2,4,285,0,2772,4.0,2,139,0,1,15,51.970605723740334
12328,4,2,4,285,0,1743,4.0,2,139,0,1,13,43.43204674129418
12330,4,2,4,285,0,1974,4.0,2,139,0,1,12,50.68982187637341
12331,4,2,4,285,0,5948,4.0,2,139,0,1,2,47.70132623251725
12333,4,2,4,285,0,7242,4.0,2,139,0,1,12,46.63400635971149
12335,4,2,4,285,0,1309,4.0,2,139,0,1,13,45.566686486905716
12337,4,2,4,285,0,3874,4.0,2,139,0,1,2,51.970605723740334
12338,4,2,4,285,0,4122,4.0,2,139,0,1,7,47.70132623251725
12339,4,2,4,285,0,4592,4.0,2,139,0,1,7,45.566686486905716
12340,4,2,4,285,0,5834,4.0,2,139,0,1,15,49.8359659781288
12341,4,2,4,285,0,1675,4.0,2,139,0,1,15,44.49936661409994
12342,4,2,4,285,0,1649,4.0,2,139,0,1,15,46.63400635971149
12343,4,2,4,285,0,1106,4.0,2,139,0,1,13,46.63400635971149
12344,4,2,4,285,0,5162,4.0,2,139,0,1,12,46.63400635971149
12345,4,2,4,285,0,1743,4.0,2,139,0,1,15,46.63400635971149
12346,4,2,4,285,0,1974,4.0,2,139,0,1,12,50.68982187637341
12347,4,2,4,285,0,1535,4.0,2,139,0,1,2,43.43204674129418
12350,4,2,4,285,0,2772,4.0,2,139,0,1,15,43.43204674129418
12352,4,2,4,285,0,604,4.0,2,139,0,1,2,41.297406995682636
12355,4,2,4,285,0,3739,4.0,2,139,0,1,15,51.970605723740334
12360,4,2,4,285,0,1542,4.0,2,139,0,1,7,43.43204674129418
12366,4,2,4,285,0,1138,4.0,2,139,0,1,2,40.65701507199917
12370,4,2,4,285,0,1402,4.0,2,139,0,1,13,41.297406995682636
12376,4,2,4,285,0,3077,4.0,2,139,0,1,13,39.1627672500711
12377,4,2,4,285,1,1522,4.0,2,139,0,1,15,41.297406995682636
12384,4,2,4,285,0,3077,4.0,2,139,0,1,13,40.23008712287686
12389,4,2,1,285,0,5413,4.0,2,111,0,1,7,52.47941516585648
12392,4,2,1,285,0,4668,4.0,2,111,0,1,13,42.53324624708225
12393,4,2,1,285,0,6424,4.0,2,111,0,1,7,51.37428528599267
12395,4,2,1,285,0,1600,4.0,2,111,0,1,13,49.16402552626507
12409,4,2,1,285,0,1309,4.0,2,111,0,1,13,37.00759684776324
12420,4,2,1,285,0,3739,4.0,2,111,0,1,13,48.05889564640127
12423,4,2,1,285,0,5948,4.0,2,111,0,1,7,44.74350600680986
12431,4,2,2,285,0,3998,4.0,2,110,0,1,7,51.299848527499634
12438,4,2,0,285,0,1424,4.0,2,152,0,1,7,44.457573511493784
12459,4,3,4,502,0,751,4.0,2,201,3,0,15,46.01335060851757
12461,4,3,2,502,0,2609,4.0,2,178,3,0,12,39.80454762251916
12462,4,3,1,502,0,2909,4.0,2,182,3,0,15,40.98625288965344
12463,4,3,1,502,0,481,4.0,2,182,3,0,9,40.98625288965344
12466,4,3,1,502,0,720,4.0,2,182,3,0,9,45.05616648347044
12467,4,3,1,502,0,4265,4.0,2,182,3,0,13,39.96877449119919
12474,4,3,1,502,0,3180,4.0,2,182,3,0,15,43.02120968656194
12475,4,3,1,502,0,3447,4.0,2,182,3,0,13,42.00373128810769
12479,4,2,4,494,0,582,4.0,2,51,3,1,7,35.16991293525105
12480,4,2,4,494,0,4448,4.0,2,51,3,1,12,45.97492744604254
12481,4,2,4,494,0,4448,4.0,2,51,3,1,12,41.17269877457965
12482,4,2,4,494,0,671,4.0,2,51,3,1,7,50.77715611750543
12499,4,2,4,494,0,4448,4.0,2,51,3,1,12,43.57381311031109
12505,4,2,4,494,0,935,4.0,2,51,3,1,2,45.97492744604254
12509,4,2,4,494,0,945,4.0,2,51,3,1,7,33.96935576738532
12517,4,2,4,494,0,2923,4.0,2,51,3,1,7,36.370470103116766
12521,4,2,4,494,0,556,4.0,2,51,3,1,13,33.96935576738532
12523,4,2,4,494,0,936,4.0,2,51,3,1,13,35.410024368824196
12524,4,2,4,494,1,658,4.0,2,51,3,1,2,45.97492744604254
12526,4,2,1,494,0,1507,4.0,2,36,3,1,15,41.190706386177176
12527,4,2,1,494,0,501,4.0,2,36,3,1,13,43.69322951868027
12530,4,2,1,494,0,691,4.0,2,36,3,1,2,39.939444819925626
12531,4,2,1,494,0,715,4.0,2,36,3,1,2,38.688183253674076
12542,4,2,1,494,0,868,4.0,2,36,3,1,13,33.683136988667876
12547,4,2,2,494,0,501,4.0,2,35,3,1,13,43.59561716700671
12551,4,2,0,494,1,1280,4.0,2,66,3,1,7,32.96018483171995
12553,4,2,0,494,0,2937,4.0,2,66,3,1,7,30.607910615289068
12556,4,2,0,494,0,7168,4.0,2,66,3,1,12,47.073830130305225
12558,4,2,0,494,0,720,4.0,2,66,3,1,13,32.96018483171995
12561,4,2,3,494,0,1972,4.0,2,53,3,1,12,29.20788770053476
12566,4,2,3,494,0,1690,4.0,2,53,3,1,2,34.00735294117647
12579,4,2,4,283,0,1523,4.0,2,30,3,1,15,35.83227643489506
12580,4,2,4,283,0,1523,4.0,2,30,3,1,15,35.83227643489506
12581,4,2,4,283,0,691,4.0,2,30,3,1,13,33.265567492290856
12589,4,2,1,283,0,2204,4.0,2,15,3,1,15,39.24529400551156
12590,4,2,3,283,0,4814,4.0,2,27,3,1,15,34.408492817265255
12591,4,3,4,277,0,1522,4.0,2,81,3,1,13,50.89713944315674
12592,4,3,4,277,0,1621,4.0,2,81,3,1,12,45.187504494686586
12596,4,3,4,277,0,1522,4.0,2,81,3,1,13,49.755212453462704
12600,4,3,4,277,0,1522,4.0,2,81,3,1,13,49.755212453462704
12613,4,3,4,277,0,1030,4.0,2,81,3,1,8,46.32943148438062
12622,4,3,1,277,0,1522,4.0,2,59,3,1,7,44.175271227059696
12655,4,3,0,277,0,804,4.0,2,95,3,1,13,38.50791982949821
12662,4,3,3,277,0,1878,4.0,2,83,3,1,15,47.58487639413669
12689,4,2,4,286,0,3190,4.0,2,145,0,1,2,43.85712961150546
12748,4,2,4,272,0,691,4.0,2,17,3,1,15,36.606102686156625
12773,4,3,1,513,0,566,4.0,2,130,3,1,15,35.9652629223074
12774,4,3,1,513,0,794,4.0,2,130,3,1,13,35.9652629223074
12778,4,3,2,513,0,978,4.0,2,129,3,1,9,41.89560761766752
12791,4,3,1,285,0,7235,4.0,2,180,0,1,15,49.0695964550416
12808,4,7,2,277,1,2856,4.0,2,216,3,1,15,45.109249204046606
12809,4,7,2,277,1,3180,4.0,2,216,3,1,10,43.54094203844793
12810,4,7,1,277,0,4265,4.0,2,217,3,1,7,51.01284807753461
12811,4,7,1,277,0,1424,4.0,2,217,3,1,7,41.4113663007314
12812,4,7,1,277,0,1424,4.0,2,217,3,1,7,42.195160731490844
12813,4,7,1,277,0,5692,4.0,2,217,3,1,13,45.134389846838765
12814,4,7,1,277,0,7218,4.0,2,217,3,1,13,43.17490376994015
12819,4,3,1,504,0,6487,4.0,2,208,3,0,15,41.576382209664615
12825,4,2,4,390,0,1309,4.0,2,82,0,1,13,43.20273047725339
12866,2,14,4,146,0,2628,4.0,1,907,3,1,12,28.439471855455178
12943,2,14,0,146,0,1360,4.0,1,907,3,1,15,29.603057678943713
12960,2,14,2,146,0,1677,4.0,1,907,3,1,12,29.021264767199444
13106,2,14,4,164,0,1424,4.0,1,1054,3,1,12,35.519348778960556
13114,2,14,0,164,0,3739,4.0,1,1054,3,1,15,32.898184095178465
13121,2,14,0,164,0,4845,4.0,1,1054,3,1,15,34.995115842204136
13125,2,14,0,164,1,3084,4.0,1,1054,3,1,12,30.277019411396367
13126,2,14,0,164,0,4592,4.0,1,1054,3,1,15,31.849718221665626
13133,2,14,1,164,0,738,4.0,1,1054,3,1,7,34.470882905447716
13135,2,14,1,164,0,4265,4.0,1,1054,3,1,13,34.995115842204136
13139,2,14,2,164,0,740,4.0,1,1054,3,1,7,34.470882905447716
13172,2,23,4,25,0,5948,4.0,1,1243,1,1,15,43.05011446911525
13173,2,23,3,25,0,6157,4.0,1,1242,1,1,12,41.751225792313804
13178,2,14,4,158,0,3807,4.0,1,1135,1,1,5,37.00414741083067
13179,2,14,4,158,0,3999,4.0,1,1135,1,1,7,37.99620808152625
13184,2,14,4,158,0,7201,4.0,1,1135,1,1,12,39.48429908756962
13185,2,14,4,158,1,1743,4.0,1,1135,1,1,12,37.99620808152625
13194,2,14,4,158,0,2505,4.0,1,1135,1,1,15,33.03590472804835
13195,2,14,4,158,0,5948,4.0,1,1135,1,1,15,38.39303234980448
13196,2,14,4,158,0,3449,4.0,1,1135,1,1,15,35.02002606943951
13197,2,14,4,158,0,3316,4.0,1,1135,1,1,15,35.41685033771774
13198,2,14,4,158,0,3192,4.0,1,1135,1,1,15,35.5160564047873
13199,2,14,4,158,0,6048,4.0,1,1135,1,1,15,35.5160564047873
13200,2,14,4,158,0,4265,4.0,1,1135,1,1,15,33.53193506339613
13202,2,14,4,158,0,4633,4.0,1,1135,1,1,12,35.02002606943951
13206,2,14,0,158,0,1078,4.0,1,1135,1,1,12,33.03590472804835
13210,2,14,0,158,0,2628,4.0,1,1135,1,1,12,36.50811707548288
13212,2,14,0,158,0,7168,4.0,1,1135,1,1,8,38.49223841687404
13213,2,14,0,158,0,6011,4.0,1,1135,1,1,12,37.99620808152625
13214,2,14,0,158,0,5957,4.0,1,1135,1,1,15,35.5160564047873
13216,2,14,0,158,1,6048,4.0,1,1135,1,1,15,37.99620808152625
13218,2,14,1,158,0,5149,4.0,1,1135,1,1,15,35.5160564047873
13224,2,14,1,158,0,3180,4.0,1,1135,1,1,13,37.99620808152625
13225,2,14,1,158,0,3180,4.0,1,1135,1,1,13,37.99620808152625
13226,2,14,1,158,0,6487,4.0,1,1135,1,1,15,35.5160564047873
13227,2,14,1,158,0,1598,4.0,1,1135,1,1,8,37.4009716791089
13228,2,14,1,158,0,3180,4.0,1,1135,1,1,13,37.99620808152625
13229,2,14,1,158,0,1598,4.0,1,1135,1,1,8,37.4009716791089
13230,2,14,1,158,0,1598,4.0,1,1135,1,1,8,37.4009716791089
13233,2,14,3,158,0,3180,4.0,1,1135,1,1,15,31.547813722004975
13234,2,14,3,158,0,6357,4.0,1,1135,1,1,12,31.547813722004975
13235,2,14,3,158,0,6357,4.0,1,1135,1,1,8,31.547813722004975
13236,2,14,3,158,0,6817,4.0,1,1135,1,1,13,33.03590472804835
13237,2,14,3,158,0,6871,4.0,1,1135,1,1,13,34.52399573409172
13239,2,14,3,158,0,3259,4.0,1,1135,1,1,15,31.05178338665719
13241,2,14,3,158,0,6933,4.0,1,1135,1,1,15,33.53193506339613
13242,2,14,3,158,0,6875,4.0,1,1135,1,1,13,31.05178338665719
13244,2,14,3,158,0,3180,4.0,1,1135,1,1,15,33.03590472804835
13245,2,14,3,158,0,4265,4.0,1,1135,1,1,8,35.5160564047873
13246,2,14,3,158,0,4592,4.0,1,1135,1,1,12,31.547813722004975
13266,2,23,4,28,0,4592,4.0,1,1341,1,1,4,45.725318817040026
13267,2,23,4,28,0,4265,4.0,1,1341,1,1,8,46.56678674235724
13268,2,23,3,28,0,7016,4.0,1,1342,1,1,8,45.30694864473437
13276,2,14,4,304,0,2628,4.0,1,1015,1,1,15,33.06803587783526
13292,4,16,1,530,0,4159,4.0,1,1200,1,1,13,41.256569625582266
13293,4,16,1,530,0,4759,4.0,1,1200,1,1,15,38.8878829169364
13294,4,16,1,530,0,4759,4.0,1,1200,1,1,15,38.8878829169364
13297,4,16,1,530,0,4759,4.0,1,1200,1,1,15,38.8878829169364
13300,4,16,1,530,0,2814,4.0,1,1200,1,1,13,36.04545886656134
13301,4,16,1,530,0,3863,4.0,1,1200,1,1,15,36.04545886656134
13362,4,16,4,530,0,1627,4.0,1,1285,1,1,13,38.782497080391806
13438,4,16,2,530,0,6157,4.0,1,1215,1,1,15,37.839087133223174
13439,4,16,2,530,0,4265,4.0,1,1215,1,1,13,39.24121298736099
13474,4,5,4,130,0,1743,4.0,1,948,3,1,9,28.513434104242897
13536,4,35,3,458,0,6542,4.0,1,904,1,1,7,28.895460627350406
13584,4,35,3,458,0,6842,4.0,1,904,1,1,7,28.895460627350406
13604,4,35,4,458,1,1743,4.0,1,959,1,1,7,30.850290019956354
13606,4,35,4,458,1,1743,4.0,1,959,1,1,7,29.17731316560046
13631,4,35,4,458,0,4592,4.0,1,959,1,1,4,30.850290019956354
13648,4,35,4,458,0,2372,4.0,1,959,1,1,13,30.73875822966596
13650,4,35,4,458,0,4448,4.0,1,959,1,1,7,31.85407613256989
13652,4,35,4,458,0,4378,4.0,1,959,1,1,7,30.292631068504395
13653,4,35,4,458,0,6061,4.0,1,959,1,1,15,30.292631068504395
13655,4,35,4,458,0,4650,4.0,1,959,1,1,13,30.292631068504395
13657,4,35,4,458,0,4448,4.0,1,959,1,1,7,31.85407613256989
13658,4,35,4,458,0,3063,4.0,1,959,1,1,7,30.292631068504395
13669,4,35,0,458,0,1309,4.0,1,916,1,1,13,28.314097455947607
13675,4,35,0,458,0,3602,4.0,1,916,1,1,13,29.4703216905291
13694,2,14,4,162,0,3316,4.0,1,1256,1,1,15,41.07417433676231
13696,2,14,4,162,0,3316,4.0,1,1256,1,1,15,43.340552246886844
13699,2,14,4,162,0,5325,4.0,1,1256,1,1,15,41.16482945316729
13700,2,14,4,162,0,4669,4.0,1,1256,1,1,8,45.51627504060639
13701,2,14,4,162,0,1202,4.0,1,1256,1,1,13,43.340552246886844
13702,2,14,4,162,0,4714,4.0,1,1256,1,1,12,42.52465619924201
13704,2,14,4,162,0,1878,4.0,1,1256,1,1,2,42.43400108283703
13706,2,14,1,162,0,4265,4.0,1,1256,1,1,13,44.70037899296156
13707,2,14,0,162,0,7168,4.0,1,1256,1,1,12,43.793827828911745
13710,2,14,3,162,0,5413,4.0,1,1256,1,1,15,41.07417433676231
13711,2,14,3,162,0,5540,4.0,1,1256,1,1,13,41.07417433676231
13712,2,14,3,162,0,2923,4.0,1,1256,1,1,15,44.79103410936654
13713,2,14,3,162,0,4121,4.0,1,1256,1,1,15,39.35172712506767
13766,4,16,1,464,0,3739,4.0,1,1291,1,1,7,46.58033472803347
13767,4,16,1,464,0,3447,4.0,1,1291,1,1,13,43.07740585774059
13776,4,34,3,530,0,995,4.0,1,957,1,1,13,30.140186915887853
13786,4,34,3,530,0,6825,4.0,1,957,1,1,12,29.022429906542058
13810,4,16,1,458,0,4592,4.0,1,1089,1,1,15,35.50897237125907
13816,4,16,1,458,0,3809,4.0,1,1089,1,1,13,36.020805923868124
13817,4,16,1,458,0,4845,4.0,1,1089,1,1,15,35.50897237125907
13818,4,16,1,458,0,4592,4.0,1,1089,1,1,1,35.50897237125907
13819,4,16,1,458,0,4845,4.0,1,1089,1,1,15,34.99713881865001
13821,4,16,1,458,0,5149,4.0,1,1089,1,1,15,36.020805923868124
13822,4,16,1,458,0,6392,4.0,1,1089,1,1,15,36.020805923868124
13823,4,16,1,458,0,1531,4.0,1,1089,1,1,13,29.366969739950406
13826,4,16,1,458,0,5413,4.0,1,1089,1,1,15,37.55630658169529
13827,4,16,1,458,0,1522,4.0,1,1089,1,1,15,32.437971055604734
13828,4,16,1,458,0,4845,4.0,1,1089,1,1,15,36.020805923868124
13830,4,16,1,458,0,4592,4.0,1,1089,1,1,7,36.020805923868124
13833,4,16,1,458,0,6392,4.0,1,1089,1,1,15,36.020805923868124
13838,4,16,1,458,0,2611,4.0,1,1089,1,1,7,37.044473029086234
13840,4,16,1,458,0,6392,4.0,1,1089,1,1,15,36.020805923868124
13841,4,16,1,458,0,7016,4.0,1,1089,1,1,15,37.55630658169529
13842,4,16,1,458,0,3863,4.0,1,1089,1,1,2,36.020805923868124
13844,4,16,1,458,0,1878,4.0,1,1089,1,1,15,33.46163816082285
13847,4,16,1,458,0,4265,4.0,1,1089,1,1,7,33.973471713431906
13849,4,16,1,458,0,3739,4.0,1,1089,1,1,7,37.55630658169529
13850,4,16,1,458,0,3863,4.0,1,1089,1,1,7,33.973471713431906
13851,4,16,1,458,1,1807,4.0,1,1089,1,1,13,35.50897237125907
13852,4,16,1,458,0,4592,4.0,1,1089,1,1,13,31.926137502995683
13856,4,16,1,458,0,2105,4.0,1,1089,1,1,13,31.414303950386625
13857,4,16,1,458,0,3739,4.0,1,1089,1,1,7,37.55630658169529
13858,4,16,1,458,0,4265,4.0,1,1089,1,1,7,34.48530526604095
13860,4,16,0,458,1,6157,4.0,1,1167,1,1,15,38.56937203874268
13914,4,16,0,458,0,4121,4.0,1,1167,1,1,15,33.693925375150826
13937,4,16,4,458,0,6049,4.0,1,1189,1,1,15,33.722667978877055
13943,4,16,4,458,0,7267,4.0,1,1189,1,1,7,33.722667978877055
13947,4,16,4,458,0,6487,4.0,1,1189,1,1,15,34.19948331715852
13963,4,16,4,458,0,4061,4.0,1,1189,1,1,2,37.06037534684728
13969,4,16,4,458,0,7168,4.0,1,1189,1,1,2,35.629929332002895
13978,4,16,4,458,0,7005,4.0,1,1189,1,1,15,33.34121570825189
13981,4,16,4,458,0,5260,4.0,1,1189,1,1,15,35.629929332002895
13982,4,16,4,458,0,5834,4.0,1,1189,1,1,15,34.67629865543998
13983,4,16,4,458,0,5692,4.0,1,1189,1,1,7,35.629929332002895
13989,4,16,4,458,0,4714,4.0,1,1189,1,1,13,33.722667978877055
13991,4,16,4,458,0,5149,4.0,1,1189,1,1,15,33.722667978877055
14005,4,16,4,458,0,4061,4.0,1,1189,1,1,2,38.10936909106648
14012,4,16,4,458,0,5540,4.0,1,1189,1,1,7,35.15311399372143
14024,4,16,4,458,0,7005,4.0,1,1189,1,1,15,38.0140060234102
14026,4,16,4,458,0,7168,4.0,1,1189,1,1,5,38.96763669997312
14034,4,16,4,458,0,5931,4.0,1,1189,1,1,4,34.67629865543998
14036,4,16,4,458,0,804,4.0,1,1189,1,1,15,35.629929332002895
14064,4,16,4,458,0,6941,4.0,1,1189,1,1,15,35.629929332002895
14069,4,16,4,458,1,6941,4.0,1,1189,1,1,15,40.3980827148175
14083,4,16,4,458,1,6941,4.0,1,1189,1,1,15,40.3980827148175
14116,4,35,4,459,0,3863,4.0,1,978,1,1,7,31.215032391048293
14128,1,9,4,394,0,5023,4.0,1,1502,3,0,8,51.68658118197244
14129,1,9,4,394,0,5199,4.0,1,1502,3,0,1,48.73614339155855
14135,1,9,4,394,1,6392,4.0,1,1502,3,0,12,51.76034212673278
14139,1,9,4,394,0,1030,4.0,1,1502,3,0,15,48.73614339155855
14142,1,9,4,394,0,4770,4.0,1,1502,3,0,3,48.73614339155855
14144,1,9,4,394,1,4228,4.0,1,1502,3,0,13,48.73614339155855
14145,1,9,4,394,0,4770,4.0,1,1502,3,0,4,48.73614339155855
14147,1,9,1,394,0,3316,4.0,1,1439,3,0,15,46.92561922928459
